id,is_iceberg
1f3d6cbd,0.011984637007117271
0f6372d9,0.08358104526996613
830e6f72,0.0002582569431979209
84922e32,0.0008125358144752681
b7d95c92,9.351188055006787e-05
18d29c0b,4.733854439109564e-06
d337c39b,0.000167945065186359
0fecb752,0.9775155186653137
e59ce961,5.294303991831839e-05
3131bac2,0.3146778643131256
85cd075b,0.03206588700413704
53eae829,0.008214178495109081
c52d4735,0.7533531188964844
8d0dff4e,5.227121513406985e-10
af396578,0.11951460689306259
81b71a3e,0.00889314990490675
b081a6be,0.017245525494217873
a298e472,0.002151668770238757
2c3040d5,0.017117995768785477
777e918e,0.25823432207107544
8f140837,0.15392808616161346
69e74507,0.7035729289054871
d2fa49dd,0.005109150893986225
e4b8a658,0.09396423399448395
b22b7bb0,1.1793599696829915e-06
e28e413d,0.003325378755107522
d79a5b42,0.2971881330013275
8d05dd93,0.014787117019295692
655b528c,0.13265526294708252
fef22c11,0.09052741527557373
11ce85c7,0.719489336013794
2abdf225,0.07351578027009964
691e57a6,0.09749341756105423
5edf8257,0.15227200090885162
2e3e6525,0.09077055007219315
5e1e95ef,0.34231823682785034
2d6baf47,0.05805497616529465
ea692aeb,0.11370056867599487
326ea4da,0.0016235003713518381
2c2144a8,0.03213362768292427
995f5f0a,0.1281057596206665
b10fdf53,0.07002348452806473
3dc110b0,0.13566596806049347
1e423da1,0.1358220875263214
e415b627,0.029410388320684433
f905d8be,0.009617133997380733
ebe75960,0.028687167912721634
9887d0d7,3.8787213270552456e-05
d20fc497,0.6997607350349426
57cc8d82,0.17389345169067383
19c1c0a3,9.093307016883045e-05
bd5242b8,0.0002919208782259375
a93c966a,0.0005137419793754816
69f7ee7c,0.2525542080402374
400c030f,0.018471423536539078
f7cf59db,6.737896910635754e-05
9057f177,1.036316552927019e-05
f874aa96,0.06854242831468582
3d2b2f65,0.00012193507427582517
b1a9889f,0.9600003957748413
5638800a,0.33823344111442566
6cc3de85,0.9992271661758423
c45a6f9a,1.7847492017608602e-06
719dcb55,0.027564121410250664
abc29c67,0.9492177963256836
0d8454bf,0.8538442254066467
da9b4543,3.162849907312193e-06
f5643fec,0.027793630957603455
d8f178ad,0.00670497165992856
6813bfff,0.1437903344631195
f517bc3c,0.12911231815814972
c1254561,0.0036031098570674658
fb1ed800,0.00033471803180873394
42cd718d,0.019834959879517555
3a3f1352,0.5377743244171143
531c29eb,0.0002775859902612865
f6383a5e,0.28344041109085083
9927fa32,5.786946921659819e-09
de4e8cd1,0.012791368179023266
0df14296,0.8476428985595703
9604cf33,0.18202903866767883
3ae2ee8a,1.043331732120123e-08
95996594,9.728669829200953e-05
2908036d,0.2812994420528412
59b96076,0.13784947991371155
1b511fe9,0.015932947397232056
52e0670a,0.9941148161888123
8b045c21,0.006959816440939903
d818079e,0.9999711513519287
0e359c0e,0.0009318473166786134
9f68e110,0.12154392898082733
2257324c,0.08127297461032867
6d5c700c,0.1807756870985031
ac3efb70,0.036765143275260925
c17b7dbe,0.01643367111682892
9cbbe5f8,0.0005286030354909599
2f7d1ca6,0.06311538070440292
2a773c6b,0.42251917719841003
4aa51844,0.06746720522642136
50414b6c,0.006802774965763092
fa708c94,0.9983571171760559
4ffb2214,0.14800406992435455
f080f2fd,0.00101799750700593
7686a991,0.4770386815071106
210584fa,0.028741389513015747
314a0c60,0.1741107851266861
652738be,2.186959946470779e-08
97328fb4,0.003704999340698123
1ffc4b1b,0.11318410187959671
285775b5,0.02076328545808792
fae7c37d,0.004891587421298027
95faa6e2,0.11065041273832321
2cc92463,0.10219414532184601
be0a4884,0.03626987338066101
0ec6cc07,9.696420602267608e-05
7addeb4a,0.003233666066080332
7078e35a,0.06849409639835358
00bb722d,2.811456761264708e-05
fb6d9aaa,0.004039400722831488
8739c78f,0.030105434358119965
b80307d7,3.7708696254412644e-06
d6aba752,0.01584240235388279
239e313f,0.00011766782699851319
71cd2877,0.03206058219075203
b870c6ec,0.1208299845457077
148f600c,0.03138072043657303
f2de5d65,0.2160327285528183
9c48afc7,0.0034215785562992096
888d5190,0.22107034921646118
c2d79443,0.5058913230895996
07458d5d,0.003198472084477544
80eedd13,0.0008273224229924381
281ec65c,7.012091828073608e-06
2d85da71,0.9979750514030457
88e6d0b1,0.11787185817956924
b2bd9d8e,0.9971861243247986
38a978ce,0.9967105388641357
23ff220a,0.05001465603709221
db055794,0.036496616899967194
e1707308,0.09172452241182327
83a3aeef,0.04404418170452118
7e15b042,0.013585147447884083
0bd24025,0.0026465090923011303
ffd5b968,0.0003936696157325059
bbbeb3f3,0.21591398119926453
8b8867f6,0.025112099945545197
e194338e,0.8915730714797974
6f151f1d,0.9997969269752502
195dca0c,0.9932396411895752
f53d80c7,0.0019735826645046473
11e40b77,0.9971209168434143
68ef9a7b,0.9931102991104126
9e71b979,0.005859891418367624
468c860e,0.9942567944526672
db924274,0.00165672623552382
bd440b55,7.50326378806676e-09
00aa3cc0,0.05044231563806534
4a12a86b,0.019395310431718826
2c6d8b37,0.004445331171154976
e3627025,0.06291430443525314
be761ffe,0.04142145439982414
b0656196,0.09316372871398926
ece21805,0.2705586552619934
588abb8a,2.0204471429252635e-09
6cbbefe2,0.09119391441345215
4b8bfbee,0.9833494424819946
6e92fb57,0.002934241434559226
9a44a5f2,1.2950658856425434e-06
4f0b2b92,0.6939606666564941
1505b82b,0.05928594246506691
7d466bf9,0.01886082999408245
576c6542,0.12924891710281372
8291657d,0.029342615976929665
f511d824,0.9971420168876648
4d47c4c7,0.06796036660671234
fa54293b,0.43525415658950806
01b9a8b1,0.0005206629284657538
c28c7b2c,0.27653807401657104
584ce991,0.8309732675552368
f3f4b189,0.08426493406295776
7198ab97,0.0003205157699994743
5e72d0b6,0.21442513167858124
f6515d3b,0.18824589252471924
8bc9742d,0.17660290002822876
22c36469,0.07575496286153793
7fcfd569,0.9999808073043823
80a85ac1,0.03895755484700203
76ba4556,0.09413688629865646
bb77bbf5,0.250405490398407
3f73ab1e,0.999904990196228
097e911c,0.015528477728366852
e10f4392,0.2314823865890503
806d5b36,0.875417172908783
3d39d621,0.003916127607226372
fde36964,0.004677385091781616
e0f2ae24,0.08195760846138
f6988945,0.8038036227226257
3b11719a,8.08636002602725e-09
0deb60e7,4.8506677558179945e-05
c0b9e68a,2.891859529619012e-10
3494a0d1,0.0070194522850215435
acbb9196,3.257697755998379e-07
52986021,0.15642353892326355
d544ca63,2.5321568841718545e-07
65f12c9d,7.491134601878002e-05
b2481ac9,0.23899048566818237
c243a8fa,5.7769586419453844e-05
72d75152,6.626753747696057e-05
8bab8f93,0.0502123162150383
cd4e72c6,1.3754944120591972e-05
650ce31e,0.0001081307782442309
b7e02cd3,0.999891996383667
31c6cf57,0.06650757044553757
a602c92d,0.044355880469083786
b00d875e,0.023370079696178436
b9fe2749,0.0007441080524586141
24ec82b4,0.9710251688957214
b4e44ab4,0.0005391442100517452
5cac86aa,0.4924616813659668
521c5d2b,0.0040467893704771996
edc2db0b,0.07871457189321518
99042dbf,0.09096833318471909
284a1e3b,0.06654004007577896
2b162deb,0.06361518055200577
7b2d72ff,0.03340521827340126
98976b64,0.9999973773956299
df369406,0.011285444721579552
ba529f7f,0.5592283010482788
0ee35685,6.4301522439969e-11
5c9153a7,0.23645025491714478
c34bfffa,0.001292922766879201
7f2f2bef,0.017600448802113533
36b6304f,6.819135251134867e-06
8500f7a8,0.4085395932197571
31edcffe,0.03184293210506439
b17fc779,0.06738024204969406
b1301f39,0.17011511325836182
78f1eb1c,0.0066892122849822044
29fd91a7,4.967790300725028e-05
7fc4ec36,0.020117368549108505
6d519a8f,0.06244216114282608
b98b48fe,0.11532256752252579
00798379,0.09264977276325226
b182e233,5.194463665247895e-05
72481332,0.19685369729995728
a3dd6b46,0.03193879872560501
55e1a2fa,4.927516172870128e-08
ca167f7e,0.059214603155851364
a2f6fc60,0.16400408744812012
c12ce38d,0.9663476943969727
41cc3cf1,0.29926058650016785
75d15e82,0.994167685508728
3ea7f47e,0.9951687455177307
f78236c5,0.06413714587688446
23e4de19,0.9999738931655884
46bb840e,0.6514808535575867
0163756d,0.00067699677310884
760c3340,0.026792485266923904
f657d0b3,0.01270414236932993
2834e5e7,0.8601682782173157
e1c188b9,0.10247915238142014
ebc4685b,0.6357067823410034
dad4ec14,0.12141679972410202
598af27d,0.06968453526496887
b4dc7f97,0.03672760725021362
720f420d,0.1876521110534668
c76d8118,0.0024409519974142313
b471c603,0.000580288062337786
d7f44170,7.778960934956558e-06
c9b9f79f,0.0025256958324462175
ab4da4fb,0.4507351219654083
178aa124,0.0014354028971865773
8c5d18fd,4.163414502045271e-09
cf2a2fc7,2.9802390599797945e-06
2e246f9f,5.125677944306517e-07
2ba7907a,0.005356389097869396
f214540a,0.3303159177303314
03d3ec95,0.013996044173836708
63d2d8ae,0.0526866689324379
baaaa0bb,0.9636577367782593
156bd669,0.9967395663261414
cec57749,0.11425871402025223
451cf7a1,0.053945932537317276
67ee7a39,0.0002883514971472323
0e8a2a9a,2.366498392802896e-06
a52e73bd,0.047378428280353546
e6ac7aee,0.9983817338943481
7a85f62a,0.030658693984150887
43a086e4,0.14683733880519867
32136d23,8.18047169559577e-07
e7f5ccba,0.4852607250213623
58476959,0.0013118090573698282
8ccec255,0.9999916553497314
4b22ad9f,0.0061227404512465
a1401886,0.01466368231922388
2686bacc,0.007830771617591381
2989e2e0,0.0329437330365181
b77deb16,0.010007474571466446
08493b52,0.0006562077323906124
23d82bac,0.709755539894104
9ac4b71e,0.8726924657821655
e6ddc0f5,0.010184558108448982
17832ef4,0.05186641216278076
ed60af4f,0.057694025337696075
aaa95c59,0.04080847278237343
f9a48982,0.20473302900791168
316eab1d,0.0006730920285917819
2a57d8ad,0.06347694993019104
6f19f77d,0.13139086961746216
8da56219,0.00010477291652932763
67fb6867,0.1222495585680008
ce92720e,3.957426088163629e-06
2893de1d,0.3077314794063568
257e9545,0.0035451941657811403
f3dd39cf,0.009534244425594807
5b6ac9d0,0.029305225238204002
71d93ab6,7.155067294206674e-08
ba6f3747,0.09833739697933197
22c4a251,0.9998884201049805
663a0e81,0.12787167727947235
006abe61,0.01522427424788475
73101c44,0.035415925085544586
6532ea43,0.05491887778043747
6b212e40,0.14721442759037018
ba767a4e,0.07012894004583359
b68fda7b,0.4736104905605316
8c7e4855,0.07680458575487137
6e303b94,3.674462050184957e-07
973c63c0,0.15019625425338745
91bc8a61,1.4345093291012745e-07
b9d42d7e,0.2299722582101822
1e50c3f4,0.9664419889450073
e6515685,0.9972021579742432
c0d02666,0.008629064075648785
420c7bc4,7.002665370237082e-05
35d0788a,0.01173457596451044
56f15158,1.1566920754546572e-09
f0a0586b,0.10168559849262238
ee809167,0.27472004294395447
83f5d9e4,0.39041709899902344
e897ba70,0.06917237490415573
da4f1697,0.7595208287239075
6a5c8da8,0.987622857093811
b352e469,0.0002435914211673662
e7fc4119,0.02721748687326908
95906de0,0.14625781774520874
f6a9fa75,0.9996389150619507
f0e65285,0.04951551929116249
00ba1b5a,0.303355872631073
c6452bbc,1.0961565749312285e-05
10841913,5.027007500757463e-05
55a784b5,0.0013635773211717606
37d789ea,0.19958768784999847
6e7afade,0.06269115209579468
98cf7b29,0.4677717983722687
81f2879e,0.00017927616136148572
6ac9185e,0.056240495294332504
37799494,0.001378702581860125
37cfb516,0.5126933455467224
3999e2a6,0.9517591595649719
571a73c4,0.42713889479637146
5c946fa7,0.04033438116312027
293d4dcf,0.315711110830307
92165d7c,0.21031750738620758
4af76897,0.9984831213951111
fb33d700,0.08478911966085434
86e22626,0.2907275855541229
da603904,0.032592885196208954
c85e38bf,0.010687101632356644
8046c7d3,0.9632339477539062
115f4b3c,0.09150435775518417
1b513356,0.054915256798267365
aeff3630,0.05962187424302101
707505e3,0.00017206549819093198
2494f3db,2.9384347044469905e-07
8711f61e,0.023088697344064713
381bdd01,0.004871349781751633
efc85238,0.030305005609989166
ea62c1f2,0.7327790260314941
738bc412,0.33229783177375793
b6357cd7,0.000650752626825124
dcbd2946,0.05440790206193924
60d6c35b,0.9605919122695923
a66ab78b,0.5758034586906433
1a71e92f,1.0586108146526385e-05
9adc2c2a,0.14991798996925354
00503faa,8.2202050180058e-06
cddbbe52,0.9392486214637756
bda9d3f7,0.2032683789730072
a3396076,4.113810427952558e-05
f96b8060,0.04127955436706543
1f692c31,2.8202515522934846e-07
80fc2b4c,0.04356378689408302
bcde0042,0.0959286093711853
00abc1a2,0.9881581664085388
19dd8b45,0.0005746530368924141
21c789c0,0.6156966686248779
47a552ec,0.00035487691638991237
7817f1f6,0.009443597868084908
3a9d0cd3,0.005532199516892433
6a461834,0.010977599769830704
9bebaa19,0.9994839429855347
f1c137fc,0.04218617081642151
c10a2b86,0.04652763903141022
f7078526,0.5493899583816528
ca783374,0.03063291311264038
8288ecbc,0.4267284870147705
6c8cc252,0.18737708032131195
d0d8eac7,0.08393415063619614
ca13b8fc,0.9982653260231018
b6f813a0,0.00054963055299595
a7f9dd0c,0.9998270869255066
2b3dce68,0.0014801471261307597
d3ddf42a,0.9195167422294617
ad975bfd,0.9999593496322632
d6684c82,0.06003577634692192
cff528a7,0.017552535980939865
f320ea1f,0.017722606658935547
d70f80d8,0.1703038215637207
301e2089,0.9734505414962769
f2101db5,0.1072550043463707
e9609fde,0.0002626930072437972
6b06f3d4,0.03346922993659973
dc5f06a5,0.15180782973766327
ad3b1c8d,0.11386678367853165
87fa851f,0.038370609283447266
edfe0d9e,0.007577273994684219
484e7e3f,0.9318099617958069
747fc25f,1.7457875423065872e-10
06e201c9,0.03424729034304619
6a7b7b16,0.016462484374642372
76f51088,0.9772886633872986
0c6ce303,0.13603883981704712
a8750a23,0.09616415947675705
005d1a8d,0.9991747736930847
7f0be083,6.782827455253937e-08
7a0f2f2f,0.4623587429523468
e1f9257f,0.0013304947642609477
a6fb4681,0.9230091571807861
c1c7e9be,8.042753506742883e-06
ac869afa,0.6272059082984924
e99c19c1,0.41196656227111816
bbef7d99,0.9994656443595886
37e2e959,0.5156671404838562
cbcaf60b,4.111331872991286e-05
87e7af15,0.9994966983795166
343c2321,0.11915496736764908
86bceac5,0.009173821657896042
4ab48f91,0.262792706489563
5f483683,0.001113560632802546
08d13069,0.9910255074501038
c35ffbea,0.45839327573776245
fe432129,0.011434044688940048
f5f77552,0.03937556967139244
59eef4b5,0.9998325109481812
8a9683f3,0.08383382111787796
3469718e,0.14463850855827332
403b44fb,0.43872883915901184
41b9e7ec,1.274811154416966e-07
41f2ae81,6.317308816505829e-06
f08c166b,1.1681129841178972e-08
6b2ff695,0.8747249841690063
80896ecf,0.005214040167629719
ae4686ff,0.031305909156799316
c7f2e193,0.0018051484366878867
f225df4e,0.00943235494196415
c1746a28,0.0041740876622498035
b784e5eb,0.08132239431142807
c3dde492,0.04821919649839401
1f8ded3b,0.04136784002184868
c94ccf7c,0.0001301317970501259
cb094c48,1.1946512131544296e-05
a3c7ad85,1.98832533770954e-10
50e04b40,0.07697965949773788
1e4c051e,0.007925821468234062
8988d5d3,0.0358373299241066
c642619f,0.002854136284440756
c6acb363,0.008960292674601078
8be4b652,0.09498944133520126
44dca4a2,0.13321250677108765
f907ebd5,0.04216654226183891
f7dd1654,0.21719318628311157
0c758a71,0.23749125003814697
f9b8bbb3,0.22531022131443024
7c70db2c,1.5361620171461254e-05
c8dc61a5,0.1610381305217743
85d93789,0.0016900862101465464
dca344ad,0.35201314091682434
af2fbdce,0.11011668294668198
8b83889a,0.23026590049266815
78dfc07d,3.83349333787919e-06
4e94be53,0.917218804359436
0e817454,0.025277024134993553
dfe6fa99,6.6563325162860565e-06
3edc1cc0,0.10066621750593185
8c6dbe7d,0.014810670167207718
bdf32d47,0.021493585780262947
2760f741,0.8947749137878418
ef55d0c0,0.0025832338724285364
8fcfa985,0.9998946189880371
60161993,0.04648137837648392
25ad6a48,0.012758472934365273
696f6720,5.966378466837341e-07
04362967,0.9427388310432434
5258c583,0.9991897940635681
f879fe70,0.06210256740450859
2439dfdc,4.2018029489554465e-05
ac950d25,0.999984860420227
e6959965,9.56202802626649e-06
19a32064,0.1408141702413559
5d50c406,0.03748377785086632
dcec8355,0.025513840839266777
5c8d42bb,0.0036551011726260185
51c63020,0.009474885649979115
084e91db,0.011407271958887577
6b8a360a,0.009269949048757553
9472ba7d,0.16257436573505402
44a04f77,0.29422470927238464
942e9022,0.006297918502241373
527e6832,5.143701400811551e-06
9e227218,0.06998839974403381
604418cf,0.8207681179046631
1cb56f66,0.0008214524132199585
0c6632d8,0.8961135149002075
f4a5d0a4,0.8429154753684998
dfdc63d6,0.2610473930835724
30aa34b3,0.007002074271440506
17e1ddd6,0.8558699488639832
d537c796,0.7696055173873901
c767fce2,0.0010799936717376113
b99a21ba,3.655584805528633e-05
ba1b5388,0.06734950095415115
cecd5499,2.1088597350171767e-05
bb76f9a9,0.018664758652448654
65c7d23c,1.6553786336484522e-12
ec5777c1,1.17640947792097e-05
5e6863d7,0.20777182281017303
d8776c31,0.04218097776174545
d2259acc,1.23133022498223e-05
d99d01b1,0.04651983827352524
b7baff6a,0.058430545032024384
a6bf99c2,0.05147051811218262
b01fdaf1,0.11316106468439102
dd8ad5ed,0.9335355758666992
9cff4ede,0.9993149042129517
14ab6ce9,0.21402202546596527
d0868f38,0.07072819024324417
7351accf,0.028749382123351097
8469d948,0.028709352016448975
9cc731e6,0.2550443112850189
c991b886,0.9999992847442627
15c427d5,0.9183735847473145
7c7afc5f,0.21418358385562897
99cd0a99,0.0003704501723404974
1d4e77b5,0.042501289397478104
ff2d1583,0.053461477160453796
1041e785,0.18768800795078278
0ce1b293,0.9999970197677612
8ba6ac8b,0.00038392061833292246
7c0d1b8c,0.2256757766008377
b8365041,0.0016974370228126645
844e0e89,0.9918152689933777
f9075b74,0.9832662343978882
26758b1d,0.0016007372178137302
c071ddaa,0.06819718331098557
e5664562,0.06835400313138962
5ab278a3,0.32190844416618347
9135a187,8.90398496267153e-07
199b3b1c,0.0030876072123646736
99772654,0.005937752779573202
fefe466b,0.0006668097339570522
0a0a0a22,0.05612253397703171
765bfc2a,0.006533839739859104
65c8d6d5,0.022624487057328224
cc895cb8,0.022557228803634644
73664654,0.12959152460098267
b3a8a04e,0.2133605033159256
da02c8c5,0.00014762350474484265
5359feb3,0.009474371559917927
72201aa5,0.002116702264174819
a0f90d86,0.0034632771275937557
6636f228,0.34486255049705505
505fec03,0.19473494589328766
6bc192b8,0.9229042530059814
3cf96637,1.0233289771122145e-09
8b118095,1.2381269698380493e-06
5ee7a2d0,0.0009511644602753222
777c5dd0,1.2775470281667367e-07
fb470e0f,0.009758113883435726
3dd51326,0.3445693850517273
274ddcfb,0.001362200709991157
40e0e281,0.008802201598882675
4ee8792b,1.8802575141307898e-07
b7073f4b,0.1474321335554123
57746572,0.08339813351631165
c663ce18,0.00543905608355999
8e4a1245,0.0027932687662541866
61a8d153,0.005934657994657755
f542678c,0.00032341459882445633
b5634a66,0.2306339293718338
2f45d195,7.024025876489759e-07
292f4a29,1.1120923204543942e-07
1c05dc2a,0.03252600133419037
d55bd660,0.07049593329429626
f4a5f0d1,0.008785754442214966
431c633e,0.2522573471069336
f405840f,0.060492485761642456
b99f6ab7,0.31026092171669006
c5a74119,0.9960455298423767
11a31337,0.5791139602661133
766b2fed,0.0012029340723529458
8c4798af,0.2143743932247162
85a25590,0.00010213834320893511
5cc7453a,0.029436204582452774
bf6837a6,0.9666330814361572
027d40aa,0.9676011204719543
fed054e5,0.0018606119556352496
8caa268c,0.05216801166534424
def46fec,0.014233975671231747
4b85d4b5,0.013252283446490765
20eb4bf0,0.05139144882559776
38511b3d,0.0008440751698799431
f89f4fd5,0.01356637291610241
9364c592,0.9968593120574951
9dadbf56,0.16780723631381989
9f2f6c98,5.061695264885202e-05
a401ce15,0.10893021523952484
d4dbb7bc,0.394194096326828
630ce8fc,0.7594329118728638
cb11a60d,0.022176116704940796
5b401901,5.785465873486828e-06
3db072ff,0.3777046501636505
13a62b30,0.023890521377325058
af587b12,0.33659064769744873
cb657124,0.051290594041347504
8fc19121,0.9946059584617615
a115756d,0.9999768733978271
927737e3,1.9452316146750803e-10
756a273b,0.2213035374879837
a488956f,0.00045702874194830656
378606db,0.017076918855309486
3e01d989,0.04128783941268921
a7831a63,0.005196812562644482
7321a6b9,0.03564699739217758
